mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.7122876524020634,-0.05229206289020132,-0.7482159091334841,-0.6960651006456107,-0.5907026537453829,-1.0103325345675356,-0.927906594576711,-0.9992043999779208,0.45788567947473285,-0.2282561714169013,-0.9126917960392911,0.3873158730641964,-0.8851401936649806,-0.6536468403059725,-0.32953625056792524,-0.9528184362777742,-0.7295264887859656,-0.6949229236514561,0.38839483808072567,-0.8209541908835143,-0.7645438956292891,0.1386557712045852,-0.8159048409202538,-0.7087169257864173,-0.4576730012630762,-0.9471942553530902,-0.9453857860626809,-0.896032970663435,0.9862482225454248,-0.8317510379570505
-0.3278618849901203,0.01475272011845267,-0.38591555314521175,-0.3845335268443154,-1.1579779736275402,-1.2905344936073677,-1.1389957520007745,-1.1751114878821804,0.03651082678823555,-1.126120616500667,0.007384841499665621,-0.0015001283493893856,-0.15203399373238785,-0.16733410024305317,0.1517944051539274,-0.9583919958953934,-1.0580925073462566,-1.2619518703557446,0.1650311634724721,-0.32771092281991193,-0.43017939484701206,-0.5708498456549453,-0.5070967959437284,-0.452854482020536,-1.3797502315531913,-1.2542537677305123,-1.3425092623370964,-1.6230878393227308,-0.7632779328493865,-1.194039147711891
-1.5182879924036567,-1.127466098525722,-1.384425322196975,-1.1969009231284764,0.09507164424075812,0.9386587298944905,-0.043483223926837664,-0.517929084348837,0.34341610253031474,3.899864342185926,0.4348140361714085,0.0,0.13923559903792562,-0.368179539411555,3.4855227567052016,3.9171931975841754,0.8314226904011055,0.9739932187121799,0.6221109783592322,7.111770081393521,-1.371284442649186,-1.6980148468813914,-1.3732740697952606,-1.0638117511893816,-0.520882167787583,0.0,-0.6384691385891484,-1.038738164310537,-1.0721399974660168,1.384749379189162
0.01791142651217839,0.5743346180998161,0.08629243268168392,-0.07049946046492991,0.13510273975268225,0.09542955621028246,0.5579249322286272,0.20253382390424898,0.29017405477081787,-0.22537693920057345,-0.45210628298167826,-0.37016406048142564,-0.12894663147756225,-0.3559457199097529,-0.38651795646532144,0.24095468946619056,0.5453212549091857,-0.0376766189162074,-0.01279410456698115,0.0971514612900464,-0.06778590124658064,0.7867797845773663,-8.696773684233962e-16,-0.13242287547204154,0.5567545038575055,1.090459754672899,1.2115941960011765,0.488662571489203,1.157258426915038,0.9805107541035868
-0.26996605753906733,-0.8253168301679199,-0.3147144765543216,-0.35919734965255334,1.010132282986643e-15,-1.014502824429906,-1.1349073925948452,-1.2073997763557687,-0.6763572897510108,-0.5791899652411558,-0.8043866569783662,-1.1798047507040672,-0.8567813677403355,-0.5620043529027423,-1.1871455335397052,-1.0289605311069892,-1.0312073396618862,-1.5459721779693083,-0.8783057534631346,-0.4748779693584044,-0.40039069303856334,-0.8708725364895838,-0.4805452161825367,-0.4325435183566325,-0.8886356396120311,-0.7654085378669494,-1.2822486390192687,-1.3996988467760696,-0.4115489434253622,-0.004131508978016256
0.0004411332716966314,1.8675028858426186,-0.018714473914942204,-0.16437135259681748,0.21459169035982031,0.14738705202311592,-0.5476399660775141,-0.14020979674494738,-1.0223708671526137,-0.17566499073245725,-0.14733243194213644,0.520313993411003,0.011988647286674335,-0.2500117333783505,0.06978306178186386,0.06844978884087437,-0.38296795492613334,0.7586153468397917,0.0139157353405865,0.6016335834009869,-0.21589038874216387,1.2443087284225713,-8.696773684233962e-16,-0.3167778500346521,-0.3558570209180077,-0.18320094778175633,-0.6979324104451164,-0.14178713346614444,-1.0678722642384901,-0.035953091625269495
-0.20486020247281303,0.0,-0.18495671564052918,-0.3207594818775242,0.8052953174427239,0.18800046584499788,-0.6058603666264264,-0.46281185652102874,-0.3301235897344786,0.036361318665776944,-0.7582888029411268,-1.15041305744837,-0.7163218384702439,0.0,-0.8978319870119704,-0.6317743585383551,-0.5707596461741301,-0.7304177651795504,-0.8694246725324555,-0.7782961873267263,-0.1876060538195287,-0.07331097741060824,-0.16233540183489628,-0.29288642090611183,1.3582997200020726,0.36268535008734226,-0.03738026073006878,0.4441441182144973,1.0207325946697754,0.17240725585662167
0.0,-0.12843497339161203,-0.7821136316834069,-0.7174846527029173,-0.08181711671305275,-0.9654162204657583,-0.7523952610453332,-0.6774768133667846,0.39368820605032145,-0.5314720107214509,-0.2820608579040618,-0.4790091353831753,-0.3710069598211328,-0.3923281044405438,0.4577370167396225,-0.9630900797428216,2.337230589120132e-16,-0.5227699586108582,-4.3465698577967107e-16,-0.5417047213919032,-0.7304094272401978,-0.5408552216124467,-0.7796140167250549,-0.6823889591347438,-0.31856923137750137,0.0,-0.8797472873941569,-0.7866272213233777,0.6852845118283913,-0.7765150596196911
0.0,0.0954901045429792,1.6675339844461161,1.7903942638660413,-1.1978004466022354,-0.3640278275492925,0.34388859928765647,0.7649448584402668,0.43469917378242023,-1.7264731881156723,0.675820806448529,-0.9809547829631234,0.4999567273638852,0.8089626376568502,-0.8620848501118452,-0.669539901886442,-0.18484598065573976,0.08584245075700192,0.18276962085771167,-0.8637461040573091,1.4615401740223557,-0.4415953037914093,1.306922028795528,1.40177493468676,-1.218126028181551,-0.6560918492899123,-0.04800521642375749,0.4366025690243732,0.27569416865014,-1.3943105916206628
-1.5754488245405986,-0.8131705168047599,-1.5258715795104918,-1.2215506092855748,1.3434046373535051,-0.4443737741119773,-0.6223401695794697,-1.8401068075920398e-16,-0.6211750336855013,1.9506469774890076,-0.879963181724632,-1.1755598646711092,0.0,-0.7365572476386743,0.4324962888001135,-0.19722370281249102,0.022427185329806983,-0.24799989644466267,-0.4248098828882064,0.011108166516901784,-1.4166713885953892,-1.0230192987625468,-1.301275193549338,-1.0835477297612204,1.8262768744322946,-0.10679309711287926,-0.13736068247414399,-0.14489483116822532,0.03371905938004058,1.0023390576874807
-0.33578149937108603,0.6984363003936918,-0.4340248808486127,-0.3783811156555076,-2.4709906022818084,-1.6304130883844854,-1.1285478960687678,-1.2686379991319292,-1.5856145788988016,-1.5155585916368162,-0.8492686669298103,-0.13563741075550217,-0.8930723528129961,-0.5837175100034349,-1.2462711706838194,-1.324837913919421,-1.0372682632179657,-1.659216006083621,-0.5699688738629477,-1.105144788532489,-0.48068089124467617,0.5606169256025673,-0.580037786334962,-0.49731202211002784,-2.3127763986093512,-1.448430508952169,0.0,-1.6467418671062108,-1.0107387636186922,-1.4380663740138449
0.0,0.4364228064077186,-0.6661121753664824,-0.6446531989730322,0.07264467294687985,-0.4474064376933336,-0.8069077735091531,-0.7184824711354133,0.780470338986017,0.005297182786136775,-0.49661173092195515,-0.02660660924675384,-0.46999770397951574,0.0,0.9773844944777605,0.2856806320630012,2.337230589120132e-16,-0.4146688166814188,0.23707628706146125,-0.6142651428550917,-0.6755616564447452,0.281980837859716,-0.6781110429174954,-0.6462861077835834,0.4702882243493544,-0.2440514043136253,-0.7918168967474811,-0.48765906366352507,0.0,-0.5810372254324361
1.9924091585706296,1.0079316495572048,1.9937358660238291,0.0,0.29814535233312106,1.0872194146269767,2.343682625202761,2.159999241106979,1.4794032622412925,-2.00601176314767e-15,2.2246966980830383,-0.7191871521519512,1.7710600709299602,2.232717282354683,-0.5788095025534092,0.7545635180556576,2.122568249966619,1.146769447486421,0.4437547246902378,0.0,1.9848368117893065,0.21906373168651566,1.7782318554459617,2.03569208795341,-0.4901142104025759,0.39671331953550937,2.1279836549004467,1.5019450071025562,0.3862574064498641,0.0
0.145482003234736,-0.8710279030629632,0.03707266924325731,0.02433846781310258,-1.4674446688058187,-1.3278407216849384,-0.9650024969626313,-0.7895732211956409,0.0,-1.4894641107564162,-0.32828984129134897,-0.5526251308289873,-0.46657779034223057,-0.24747217391600762,-0.6883733930529002,-1.1323030259507505,-0.8965421378713446,-0.9224895100912285,-0.7036434114072617,-1.1347563466846364,0.06391673675202611,-0.6410736892511197,-0.10489893309331268,2.0513463308107302e-16,-1.4165233740876464,-1.2103822330605398,-1.1007446950201198,2.1663506286494316e-16,-0.6246724790823502,-1.5483459043473216
-0.0439366575584555,1.8707710222109768,-0.028998107074355878,-0.14948670187248173,0.1775779197538855,0.16996021156249716,-0.5850898326231578,-0.15962530439140277,-1.0422092717413367,-0.15410650415096147,-0.1471391907572323,0.5164503936612126,0.009921612431262477,-0.24465232031964845,0.06637017511351812,0.07898873227907877,-0.3714976324590293,0.735784324529153,0.023759882369336884,0.0,-0.18909978531335186,1.254293890022447,-0.21528534957339182,-0.31395345157255716,-0.38639836572867925,0.0,-0.6879381665107296,2.1663506286494316e-16,-1.097846932975576,-0.029220593005845542
-0.8108051346554841,0.0,-0.8046252476638643,-0.7665101324287112,0.6327993043211337,-0.38071349013908873,-0.6080362608190518,-0.6152344098500022,0.4419538188608774,-0.09835855458394611,-0.5969720358911693,-0.3728283028464127,-0.6965021031103906,0.0,0.5384379605615748,-0.5257345675189758,-0.36242635544813256,-0.12714135352794817,0.4663771207260919,-1.013909588002332,-0.8072350480848848,-0.4499963462788621,-0.8633509443265966,-0.7242969752160517,0.7230724838884774,0.0,-0.5643558353111273,-0.4506401178667283,0.2674927910986051,-0.9309220812295222
-0.42414700543493966,-0.4768535128556826,-0.4487300161720044,-0.4787341483240911,0.464995912287087,-0.5377397486152526,-0.733847047293199,-0.7363700382153653,-0.3948667314718146,-0.43179272055416135,-0.7194113986151616,-0.4937141544826254,-0.6603977090055088,-0.5206892850570494,0.0,-0.9174202166210508,-0.626766020212904,-0.8823183209711021,0.004977973707501547,-0.7830067112376363,-0.5421391521783651,-0.7664342894701502,-8.696773684233962e-16,-0.5498620751480263,0.2757519104377203,0.0,-0.8367552548707127,-0.9136804854544565,-0.3523706204430998,-0.856717280913941
0.1499123322197886,-0.6180004182340886,0.10332087407411099,0.03003810479442703,-0.7380532040921042,-0.7217391159741724,-0.463546167444067,-0.5598758260820921,-1.522276322883259,-1.3393193308704274,-0.6946958826499708,-0.39777987531894354,-0.6958353558166356,-0.4655571166493637,-1.2199117658858951,-0.6825300684679658,-0.4664723185867126,-0.9282956711036325,-1.0177689575491666,-0.9995138176616895,0.05889919561994227,-0.020471991901182856,-8.696773684233962e-16,-0.08165531687362797,-0.8415455654550912,-0.29044192502691446,-0.1426913232492944,-0.5757672831666304,-0.7423448528749441,-1.0081404687914466
-0.3618564528311202,-0.7511404731772983,-0.3923052276135039,-0.41048186729905123,-0.1638030334207766,5.379531973667373e-16,-0.6462031071942194,-0.8702787295311353,0.7470755946749531,-0.7427332327656796,-0.6266405728599024,0.013499416433247606,-0.6779966934403145,-0.5148063676000829,0.0,-0.21439533456555626,-0.19583673771505947,-0.8863529017667233,0.6760431369962349,-0.6366266312837087,-0.5082800723223619,5.947557658766637e-16,-8.696773684233962e-16,-0.5077801109088448,0.0,-0.4703827381985224,-0.3476403889375615,-0.9008720126200693,1.1774586560559472,-0.766836238440056
1.4631806123118405,1.7054231840718068,1.437675738685591,1.391462757757142,0.418356919259904,0.7791910734143669,1.317797155417653,1.2589724281492751,0.3406220693609438,-0.09588437398656334,0.8490593018874202,-0.40614893938706387,0.7147639354909806,0.6659709680675299,0.0,-0.05177681584306424,0.2574876026883204,0.2003547446670086,-0.7671988291649189,-0.14862843008849952,1.5996789485307095,1.7117877576612903,1.6248086214091964,1.5160651988397378,2.083822428470841,0.8462218520173527,1.4838436947748423,2.1663506286494316e-16,0.5876801932716346,0.768056671431593
1.7669561440064756,0.0,2.1942927563200545,1.7199339754802325,2.3548120683700815,4.660219249319774,3.7102698361867197,2.964331614492375,4.104470647608296,2.6665858266278817,1.9478756870209815,1.219982399724768,2.9242512098773608,1.7286507639150996,1.165285377267306,2.4487934803814766,2.5905580787588534,2.34298983796148,7.311306964335317,0.8706935689860077,1.5154657217715501,1.0133314771803177,1.9252212392347285,1.3497205525974725,1.4467002466669743,2.336363420502107,2.4514486377913403,2.1238782212283205,4.206567040132454,0.8937831428575168
-1.063049848790468,-1.0289920698186708,-1.0321549808710921,-0.9330305819013273,0.12726097513674273,-0.05978439900276541,-0.32795748562800175,-0.7069342436245726,0.422782017469116,0.913952709015568,-0.28556306455081615,-0.16721340948320526,-0.15736094173476192,-0.44804596323998874,0.1135414338663228,0.7551893673670794,0.6983248753866337,0.14174483324976767,0.135270574076075,0.0,-0.8795801134294522,-0.6877521227562792,-0.78782909817784,-0.791649439312148,0.017774385600014434,0.2894085902340778,0.11121946660611352,-0.33485421701209855,0.19956398934123112,0.7208860619322878
0.6381633712136071,0.9557542373677158,0.7285835806803369,0.5220032412488831,0.07728304461509447,0.879460104636444,1.1841897667463872,1.0330195942782399,1.3469303668064463,-0.1005312053711192,0.0,-0.3786351410810027,0.03656584798411824,0.10998887818790289,-0.4790318809269029,0.7884032720023874,0.9617510267422582,0.783071396621432,1.4346143860889227,0.11883630189576107,0.6615822786966878,0.9147356001339307,0.6794537625002591,2.0513463308107302e-16,0.4120692108290129,1.3834451088376067,2.165919331635715,1.7031950993676743,3.1914801116770777,0.6979699541808656
1.5477375908117375,-0.27379549900556455,1.5164684211496247,1.4264346060094573,1.010132282986643e-15,0.7623762734335975,0.9457510473636146,1.2112357951360249,0.29856182941201753,-0.5809778238206842,0.2435439046111308,-0.39830926931502825,0.019309182364797166,0.3061136484910042,-0.4840917109724381,-0.21019943822474627,-0.05406336935967116,0.537232435184611,-0.5570213929272586,-0.6971788399304732,1.5932162783255452,0.4760470237186686,1.3704610604986698,1.3462557116254648,0.863842341553527,0.758995902616999,0.7994813138062851,1.7203521607337622,1.1313838243621857,-0.345961003281892
-2.083835715868548,-1.3978777436517016,-2.0370366424530957,-1.4855689825605252,1.4985812802902947,-0.5563462829067364,-1.1463248863756226,-1.2951197607631137,0.4415354291420731,2.219224591831319,-0.6673938687656099,0.0,-0.6669502921463102,-0.6994700172631506,1.0834175004366051,-0.8413507863710761,-1.0744136562708058,-1.9575348082279802,0.759171679687129,0.12355759185721452,-1.7765750737171524,-1.0275921194140638,-1.7363997141410352,-1.252128061212774,1.1809362081138848,-0.8754971482591446,-1.3406292600329652,-1.7881639686837145,0.0532680686755053,0.5698754446330112
-0.7800654843818553,0.39657256647800915,-0.7641865377825574,-0.7356746776153751,1.003624906880308,-0.208636673334635,-0.5532507369151133,-0.7029564335447357,0.11147538369802784,1.0440462521533502,-0.29478603083619764,1.7695927095785107,-0.4028307870863188,-0.35954065026667126,1.1451930460780249,-0.4845243488485707,-0.20337017482179595,-0.7109214388504506,-0.29695007137736634,0.07501960671742114,-0.6702812893623226,1.0851077612860538,-0.6923600555389634,-0.6388181725606472,1.0587363279276023,-0.5677126889248149,-0.47366957468026594,-0.8317269280293654,-0.2293490507923752,0.2661381802924215
-0.5228400899014015,1.7861658876402462,-0.46555684592060664,0.0,0.49427957651944004,5.379531973667373e-16,0.0,-0.08852938790394028,0.475266786027293,0.9477355973007825,0.006393090416294929,1.1027706764196072,-0.11743728272011243,-0.13257312565713608,0.7034284609016106,0.7420015597321974,0.19412481291976522,0.24768573542620895,-0.21912527155175673,0.7130134744072569,-0.13092161052120332,2.2937596774836293,-0.1777079444740452,-0.20423180832329105,2.0811106474993832,1.395002909562128,0.8492634207935689,0.48886518095737214,0.5286797937036991,2.102847394708669
1.8060990002945183,1.8291217310457615,1.7319265084555522,1.837063553477805,0.26033226880681626,0.0773953638687865,0.8150208201486165,1.1665059602196148,0.0007295964019553996,-1.029787301227504,-0.020233726737028054,-0.36028091187642286,-0.1575598642467639,0.27447279397681607,-0.6920129568994821,-0.5565341679153339,-0.34590115478906075,-0.6109669348339045,-0.9805045452067043,-0.7415654632872124,1.7190381536590802,2.2558528913375033,1.6978320003868073,1.7479417491976832,0.8910775536058588,0.2519858983831762,0.5159458164284693,0.8424250729435335,0.3984092581561894,-0.24108835231921547
-0.6400319844683147,-1.997614452077016,-0.6653943744287149,-0.6159241141900256,-0.5598549314794744,5.379531973667373e-16,-0.8096768285463725,-1.8401068075920398e-16,-0.7924390589385053,-2.00601176314767e-15,-0.563727727717922,-0.31890214087103796,-0.6185619858757774,-0.4898848384637388,-0.29452036484283,-0.7725096730226827,-0.6109349901943024,-0.9889431255461585,-1.1989757662367218,-0.7544319296634032,-0.5229178316007715,-0.9271468002048662,-0.5971970034213655,-0.5226158870966962,0.23049269555391205,-0.633295453466518,-0.5927221582529157,-0.7148065194362353,-0.7314100512588448,-0.642785573073299
-0.06591455091548447,0.3141854277408039,-0.08824549999218052,-0.21057086134711425,-0.038865226677653665,-0.0419040556902349,-0.6580154939077343,-0.6676274911419445,-0.722094148489239,0.5920485572455041,0.0,-0.3297447643536707,-0.4049804531228701,-0.4179531861279372,-0.24223512181391116,-0.22439093267956192,-0.18938739960231535,-0.4664062229841619,-0.7062553756440361,0.0,-0.2639179275178025,-0.1454736733383421,-0.25362378424711146,-0.3315747699109946,-0.2511620937805247,-0.3386313259446064,-0.6429543871218407,-0.71026196688382,-1.0588811155478948,0.07937455333008553
-1.4744651672973756,-0.08359749783381312,-1.3451466002233357,-1.172604035177244,0.21448604071084443,1.8003445212261506,1.4182890443159974,-0.0009081620983839816,1.9437120589760106,3.529635606329099,0.2064631579989256,1.2749472474930437,0.0,-0.36806068337832887,0.9577209241895452,2.3141236723969074,2.3973049858759135,2.239364636648939,-4.3465698577967107e-16,1.6200405842312426,-1.3438579947570237,-0.3958113214279442,-1.1812425780586973,-1.0321039686335742,-0.46503251766902354,0.7787143136306771,0.9354074898003546,0.006293048542837965,0.39306805292998215,1.2453927465444186
-0.5164625940750251,-0.806278555351277,-0.5296019193362831,-0.574096288334615,-1.1395815548574235,-0.6358431547203817,-0.6465146735378625,-0.8557133863862614,-0.5561142091783331,-1.1468269154065718,-0.6190502963304964,-0.7289420978222272,-0.5924825724015955,0.0,-0.3608893378830518,1.990338257297304e-16,-0.370996843238937,-0.8933987351188312,-0.031038342982189788,-0.7965358574187216,-7.587538726736247e-16,-1.02418103167224,-0.6279134820304354,-0.6208483536056992,-1.0305998557033957,-0.6048118453598755,-0.6463416390713206,-1.0511150686636093,-0.6894076320259105,-1.1971717883885344
-0.9230163488769274,-0.4006964705159601,-0.892234749511572,-0.8400204355515413,0.033364839592789415,-0.13304762777548254,-0.46644049329989595,-0.5557774605907726,-0.7249267769158598,0.18109241600605883,-0.9381801589044105,0.6763239260393759,-0.8625196966563801,-0.6935620002672693,0.846954439620284,0.47466183047237626,2.337230589120132e-16,0.27793227834563417,-0.9158399231280906,-0.09799482418410069,-0.9885009300358161,0.13924767206611272,-8.696773684233962e-16,-0.8510136503643839,0.47489245592647694,-0.02616788072896896,-0.29187973752368856,-0.2488420072192886,-1.015689624370654,-0.06162350043668969
0.0,-1.103921297443743,-0.5806921361386793,0.0,0.48522411491263695,-0.25138668746003573,-0.2899892090224804,-0.5653724481018665,-0.515257386913585,-0.3429885668037186,-0.5264582697400921,-0.8943425529338094,-0.5292115531235513,0.0,-0.5240053837264873,-0.6562083677596449,-0.3082730426632594,-1.0168634366827982,-0.8005951471550522,-0.5467116849572987,-0.5236576658224414,-0.8355030965661441,-0.5154492931891163,-0.5474327692888383,0.7726332447671813,-0.251953497823953,0.15400018972709717,-0.7554304290088775,-0.2490380488932541,-0.06507856157688832
0.048469604364120344,0.573120599909449,0.07747715894998475,-0.07921391035085212,0.1376779287634785,0.11444149213232292,0.5744680532465375,0.1649851112292273,0.2781842969412688,-0.24572002505034307,-0.4350349621497438,-0.3726506539454282,-0.10538821738017329,-0.3483711172486347,-0.39559520489041683,0.2502583650272729,0.5490698178865199,-0.01971021939607565,-0.028585848020263895,0.10120639154579904,-0.09087871045884512,0.7844319234762326,0.2717372646284091,-0.13553459622960254,0.5618410725643413,1.090638448187666,1.2228061206117515,0.4691921647543735,1.1528554827678799,1.0070564950859642
1.9874382482965451,1.0309941900903818,1.991133401436157,2.04421824445142,0.331597417410681,1.0998974131023336,2.363530049437389,2.175344545622976,1.4764874420584186,-0.5689559876307909,2.2075013743391003,-0.7428552195009672,0.0,2.254233327529849,-0.6114383455059177,0.7861509183440418,2.337230589120132e-16,1.1452401203050604,0.43343947766324226,0.48391783013708906,1.985763406554516,0.2039839017583525,1.764189111893687,2.0353500413680496,-0.5238813180596231,0.4195167259205324,2.1120307512062526,1.5072077473936762,0.383872098450841,-0.30694951490221806
-1.6090183371659112,-1.7797574531471825,-1.5797341534738025,-1.2463588240042909,0.08987217813549644,-1.0099921213799736,-0.8641715462197721,-1.1020550714163413,-0.49709625884719966,1.3128239807167135,-0.9015218166001173,-1.179212198836047,-0.9063763337963393,-0.7371699775859569,0.0,1.990338257297304e-16,-0.40223894161632123,-0.9815494470308147,0.04396308574591535,-0.3998556763507349,-1.4389469846385698,-1.71680531207641,-1.4359887382842813,-1.0923338511410376,0.0,-0.844593557688559,-0.769506101652498,-1.0878236244362383,0.5392978585634205,0.0
0.9279556471447381,1.4607225525530052,0.8805801792270033,0.8321004690390742,-0.9699415618375594,0.1400099482005672,0.4242461250724207,0.2147064656347419,-1.3032363684980266,-1.2607176307330208,0.37456973584156034,0.8476463635402901,0.20748311168787018,0.4094040140960009,0.3668803828823447,0.9992801868072513,0.5806295455005076,0.9404459380088666,-0.5761217284530398,-0.016473756024736743,0.8896365468215721,1.6394467309199388,0.7812133435884213,0.7214908003523133,0.5157354534023845,1.0409164403717883,1.156191125091703,0.9110204247995254,-0.6857168882693793,-0.26026277673838355
